sub_ind,channel.num,aEP,aIP,aPE,aPI,input,v_es,v_ii,v_pyr
12,4666,203.9739974,-62.66132845,1994.782137,2539.687464,50.10968082,2.827007085,3.599576175,0.051473592
9,4600,138.2063711,-99.40147032,1989.619876,2367.537887,62.09548389,2.122100042,2.547343267,-0.10897408
19,3076,164.4349505,-77.328498,2680.614459,3022.088717,120.7133627,4.771689219,5.370773787,0.065966105
28,4666,261.648568,-81.33544473,1902.942958,1933.951588,23.76713469,2.757266562,2.802640069,-0.079444907
12,590,2373.620618,-113.9014889,529.3590375,2172.350905,-83.67840753,0.468035146,1.929118476,-0.160333243
22,590,145.8881799,-62.73779626,2230.343739,2122.012391,50.47972347,3.249329229,3.087891303,0.419243481
18,2224,8.736706366,-90.60743713,2200.215088,13464.09743,510.6037186,5.115567908,31.31999383,-0.502295755
20,2224,-1098.385243,-72.16307995,-215.8066736,4224.984869,394.826984,-0.47507021,9.384956078,0.400611708
20,4600,103.0718371,-62.0355613,2578.395154,4889.037859,178.1810472,4.789787996,9.113196999,0.126273954
22,4600,31.43818251,-49.55513733,1878.399259,1676.754213,51.97080162,2.831701961,2.519734703,0.069190635
13,4600,92.93695183,-24.51703948,1394.549844,3893.62807,30.07890403,1.345583185,3.763878481,-0.156923954
28,4600,303.4796382,-95.27612036,1741.570963,2390.98412,107.5350781,16.63179656,22.68107763,0.508217016
20,590,86.70223685,-34.40868328,3473.995542,3885.16189,-10.73429785,2.278383054,2.549340278,-0.532877981
28,4600,308.4369007,-53.99205142,1906.69056,2470.040317,-95.02788739,16.46036322,21.27297264,-0.083960185
28,3076,743.6182979,-425.0420849,175.9462626,1254.430937,142.0455508,0.155425446,1.109468463,-0.062506367
19,4666,139.8377502,-39.48283701,2709.920955,3492.007165,5.87491927,6.140301218,7.980858039,-0.655967199
9,3076,115.6608233,-52.7585991,2231.903051,3750.77743,65.30181014,2.839585452,4.761600063,-0.179666431
20,2224,-2704.542549,-48.20550121,-186.3626498,4885.693216,269.9488976,-0.208034164,5.484003858,-0.07953439
18,3076,243.3005914,-62.84443232,2454.752799,2514.769366,16.82132869,4.498467147,4.599880505,0.16122832
10,4600,101.5850369,-42.84018763,1384.832273,3197.47927,57.09882867,1.797137833,4.151842592,-0.013039899
18,4666,105.5636019,-62.26312913,3219.279061,3567.484456,46.66273499,3.873194797,4.284939319,-0.390199385
9,2224,-81.36102641,-2555.161964,2093.495769,224.0611099,1033.89994,9.937602246,1.040070474,-2.539680483
28,3076,737.2266258,-500.7134569,796.424156,934.4099026,120.5896546,0.751748161,0.882261095,-0.060376941
12,590,1732.713269,-158.4870646,655.7024891,1401.496124,-60.06816395,0.582807401,1.246189558,-0.102806803
13,4600,66.88279539,0.964196198,1380.744282,3835.43956,-29.10069837,0.933910738,2.551382774,-0.501481076
13,590,115.0864205,-33.27439139,1439.775727,6287.705023,78.60429304,2.480353394,10.24614482,-0.130716459
28,590,1628.699676,-65.99980755,-228.6757828,2742.99012,19.94845925,-0.234038567,2.807088548,0.034675183
18,2224,45.24601853,-95.1276278,1599.621216,9420.508676,466.0950221,6.610341068,38.96762084,0.16659408
18,4666,220.0277224,-47.66944012,2435.374173,2253.985123,-18.07491881,9.209400623,8.532357229,0.015347071
22,590,163.0114726,-61.45236743,2702.627651,2752.606328,9.440968466,2.289148251,2.331294705,-0.140012857
22,3076,113.3236255,-72.07829542,3823.583402,4214.238683,183.0977541,7.413271321,8.167936188,0.39761409
9,590,1408.63058,-71.32354237,-102.9970397,2475.758286,82.48267394,-0.145572734,3.471480686,0.337908425
9,4666,132.9763036,-46.44611256,1184.94647,6455.007277,149.4065494,2.090389511,11.73639555,-0.108684426
19,4666,325.0750874,-91.62005526,2027.128209,2590.820827,68.8750277,2.367786665,3.038501759,0.179266259
18,4600,273.278925,-57.23393288,2525.250364,2846.502405,-46.15290546,6.779834154,7.635389059,-0.386811558
9,2224,-98.12837028,-2024.941341,2947.326945,315.1026837,550.2425428,3.682170234,0.39736258,-0.281824034
20,2224,-995.4653853,-37.66088632,-102.0847319,4161.253327,148.8533917,-0.113838982,4.65167706,0.100816259
7,590,158.9067072,-44.31415868,2417.953757,2915.17599,40.0609829,3.549922778,4.279224391,0.352091146
7,4600,15.27370824,-90.82002839,2712.127322,3091.071463,235.11389,8.685068167,9.898704903,0.71323224
18,2224,43.16737824,-37.03083549,887.3095112,6422.508383,205.2327074,1.507585084,10.95218998,0.421424492
10,4600,130.6633897,-9.847517686,2098.335656,3507.761036,-25.77358105,10.93951413,18.30058942,0.436494549
9,4600,158.8449012,-74.1407031,1967.382325,2438.44871,65.4695098,2.634690949,3.28406256,-0.533268557
20,4600,240.3962957,-72.8609428,2833.591705,4315.278078,47.88852875,-0.138856146,-0.185613327,-0.61260503
10,2224,253.1076274,-148.8983573,1172.100312,2100.108262,158.2208034,3.150084058,5.894311059,-0.856258252
9,4666,914.8362631,-69.35153944,-2254.683143,3221.778341,381.6250156,-7.7005978,11.03930935,0.979546149
12,590,1171.281019,-748.3266538,1023.074779,723.3622749,126.4899038,1.007262525,0.712329373,0.001921177
28,2224,-240.7031816,-955.6157233,1137.14801,730.7050382,361.3546651,1.210122184,0.777550134,0.082185531
8,590,186.2813715,-67.6838173,2291.541768,2213.79223,27.4287811,2.527240493,2.437796815,0.086781401
7,4666,281.8298622,-96.70979765,1969.513801,1999.075406,-33.69371821,3.298506239,3.369283611,-0.629176625
13,3076,3236.492191,-32.85706182,-3287.346591,5122.000981,65.03370327,-2.735457405,4.268171566,-0.275815433
8,2224,30.492541,-107.8349128,2349.378952,2209.996167,407.7837295,8.174113841,7.668099824,0.359211745
20,4600,183.3205763,-58.19680901,2609.16539,3722.22139,-24.92689549,2.034467799,2.948683663,-0.560916185
13,590,35.69715741,-90.4337553,1475.200607,2353.12786,87.71057913,1.420322906,2.269448039,-0.214004867
20,3076,-258.0860411,-29.74994589,-1749.521508,6096.010426,158.863917,-1.945985874,6.762631847,0.112679985
13,3076,60.07773754,-110.1113516,526.8238119,2173.882598,261.2367791,1.006421571,4.135498485,-0.261822345
22,2224,-49.94219473,-115.7133288,5829.411199,3036.991263,730.8917511,32.09843433,16.77099203,0.772695352
28,4666,259.9244071,-75.74407994,2764.658882,2626.947771,40.50557766,13.2109454,12.51110298,0.899501076
10,590,122.8750028,-63.57840936,2239.001316,2968.891936,68.38025764,2.516743888,3.339914885,-0.354168208
19,590,115.7432834,-45.46954909,2562.296984,3140.860218,25.32653039,2.130266345,2.615128822,-0.156296976
13,2224,1390.745765,-87.99988238,-1611.927645,2695.423498,164.2480739,-2.14414519,3.586266073,0.008617222
22,4666,255.277432,-47.02656705,4023.987117,3803.185984,-68.67305884,19.64716693,18.53402097,-0.215998933
19,4666,259.2927293,-107.5172358,2657.39484,2936.769482,76.04803042,6.584706913,7.271467437,-0.283010707
10,2224,212.5796478,-110.0270867,1180.439825,2147.073703,53.78271208,1.159642983,2.119198297,-0.493347327
19,2224,38.38773949,-11.8234073,1286.966309,5255.353889,5.224225739,3.580019905,14.56734746,-0.322688895
10,590,149.462842,-68.95724219,2721.342116,3397.411316,133.289394,5.001716716,6.222550481,0.383737086
20,4600,153.7563385,-85.2447351,1353.044632,4508.586703,362.796508,5.429297654,17.88196272,0.588688807
20,2224,-507.246029,-63.21511259,-166.5548455,3443.2011,186.7447564,-0.211343936,4.321541529,0.014033832
28,4600,271.5422836,-115.8278668,2124.384773,2336.131376,269.2011047,10.78788526,11.93821755,0.819537178
18,4666,105.9038439,-37.09179396,3320.168601,3568.910976,29.48091854,3.668619874,3.934986649,0.003908806
22,3076,882.6791207,-984.6812593,1128.6002,259.3065733,574.2171604,9.592973037,2.255453714,-3.108270774
28,4666,116.6541644,-18.58192101,2960.230284,3012.500349,-14.29781467,8.775096278,8.912934869,-0.244693375
20,3076,29.10807779,-16.24531731,844.2000529,8493.215947,84.70727201,0.829042078,8.350671869,0.006822128
12,4600,233.2458426,-106.8260176,2452.491597,3428.56302,219.9636748,7.752444783,10.86580213,0.383280194
28,590,1595.156785,-65.77790904,-271.5037796,2818.624182,27.86110457,-0.284954497,2.956110941,0.071048541
22,4666,110.1322542,-34.49923883,4349.92874,4407.20698,35.54326646,28.51540753,28.97616348,1.454531843
20,3076,35.23717794,-35.30017989,1324.762019,9352.477678,163.949739,0.949275693,6.702603213,-0.345777371
28,4666,201.5695224,-93.87257909,3167.560846,3069.619273,88.6737483,5.885967299,5.590019438,-0.364875135
13,3076,2621.64831,-52.70585537,-1968.210699,4437.524167,254.0262361,-3.680767228,8.330810239,0.394617366
28,4666,233.3802203,-67.21207736,2588.901787,2538.144851,26.52891092,3.466493397,3.393780398,-0.24465582
28,4600,203.4643518,-52.10456185,2656.839184,3132.711766,52.70583657,8.374308962,9.939666713,0.284727666
9,3076,161.5547015,-84.92766027,1989.009634,2879.433872,148.9065318,3.022419746,4.367656402,-0.073865839
12,4666,347.3939551,-140.8810992,1245.819743,1578.039231,51.35959446,1.423140084,1.801990262,-0.039196092
28,3076,2481.8881,-38.20558342,-3189.349048,4129.696809,154.4786853,-4.342744292,5.622094387,0.377124508
8,4600,220.1347263,-66.01316273,2577.103806,2935.70153,11.92586151,2.742616809,3.123283713,0.088124747
22,590,152.5526561,-57.24497413,2728.643561,2758.533526,11.85420733,2.414868874,2.442423515,-0.311659729
18,3076,93.60450801,-17.55878613,3152.318525,4184.306045,5.032083104,7.213296197,9.592575615,0.410199592
22,4666,151.5720413,-74.69674985,3325.25338,3471.640612,112.5982919,7.273469675,7.588153504,0.376468925
7,4666,-9.603422761,-194.0564537,882.111207,969.9773907,263.6676131,2.407867971,2.646879445,0.818069438
10,4666,280.968304,-115.4599068,1840.78077,3650.075605,198.1364982,10.73855397,21.181042,0.443344648
9,4600,-65.86780657,-113.6560481,1463.36666,1165.318931,58.36490359,1.506338252,1.200636084,-0.156027476
7,3076,71.22401375,-18.65077161,2890.642359,5055.519834,1.477658805,1.688845639,2.909252654,-0.287242766
20,590,111.0274011,-26.77322155,3433.42345,3888.878482,-13.94100955,7.605061749,8.609507199,0.095364009
28,2224,-48.3273645,-397.4009355,1989.478479,1296.765437,231.1596012,2.213287388,1.441918537,-0.08794268
9,3076,161.0263658,-58.35338134,2109.181268,3822.096364,61.60044335,1.306182854,2.386574702,-0.257360671
8,4666,152.2630641,-25.46137968,2093.259373,4099.29109,18.1255249,3.955490869,7.756338738,0.362099705
8,4666,77.34249562,-127.1652363,1350.173702,2162.340557,279.4240297,3.17237583,5.094341417,-0.259261078
20,3076,2485.655706,-32.16906226,259.730643,3446.891596,-92.4132263,0.252078451,3.299451733,-0.216150483
13,4666,-60.7123419,-23.10208487,2128.705354,4871.247522,44.83284326,1.899943699,4.346950057,-0.505921745
20,4600,115.8705032,-47.20201931,1013.464502,3028.81971,94.31856133,1.520544468,4.520317667,-0.071364692
8,4666,22.59017866,-643.0214759,1124.155196,653.6514864,351.9286084,2.168142382,1.261995929,-0.22836588
8,4666,202.2103048,-34.45213064,2465.415225,3528.6512,-53.06710244,14.43372814,20.60937082,0.147365228
28,2224,-166.2181799,-616.0472182,1588.708563,937.5863558,286.2813638,1.72433552,1.017406992,0.123097469
18,590,1477.023778,-707.105602,980.4648882,705.6409859,82.01916479,0.95484393,0.687289206,-0.044716347
28,590,1512.429009,-162.7528951,756.3528844,1573.763741,-36.17298655,0.715331477,1.488410883,-0.054423582
28,2224,-165.3037179,-624.9929953,1646.726062,960.4616974,287.3969928,1.779946475,1.038151531,0.092422179
12,4600,191.3134132,-87.09041335,2460.208132,3451.395682,129.2730137,3.360427439,4.699382449,-0.177127719
19,2224,101.7190725,-21.9138928,2972.664833,5492.975146,34.06475783,8.949787278,16.60904265,0.072274788
9,590,-1125.80855,-40.44825389,-13.03096262,4458.178879,144.7543197,-0.010018601,4.26522622,-0.150338931
9,2224,535.0153337,-866.0946673,970.8613168,146.8911324,119.4480676,1.101610365,0.173856796,-0.155355269
22,2224,-16.87635125,3.01533863,7742.163507,4293.788059,32.50125826,28.06501704,15.58270942,0.598661749
20,4666,78.40928138,-25.14411682,2379.570349,4124.870375,3.543111951,2.006403528,3.476335006,-0.295333247
8,4666,95.40409072,-49.97064525,1114.888404,2574.269793,23.92144577,1.00744432,2.327364852,-0.198361129
28,590,1556.410537,-43.35321662,-456.1808305,3016.654755,-3.25791314,-0.430964245,2.850788093,-0.054385543
12,4666,193.3740778,-64.94098402,2644.946624,3167.168819,48.03598661,6.174150819,7.448592123,0.342062994
19,4666,168.363721,-49.31902167,1987.23832,2258.838875,14.14814971,7.951585837,9.022321458,0.379882002
19,3076,102.1933456,-792.8907783,1041.520917,244.6048274,143.7930271,1.351452427,0.315607354,-0.508132401
10,590,198.8135826,-94.84157511,3025.712823,3863.46457,278.3912459,9.952856746,12.71826213,0.959340574
19,2224,254.9821414,-60.73985044,3408.876208,4328.200649,-0.051981035,17.3160963,21.92285531,-0.001345724
22,3076,135.6655781,-107.0578914,1253.80666,771.2702796,93.85898809,3.817368914,2.322696562,0.517754141
28,4600,264.5261189,-80.82430395,2100.803639,2866.594718,83.57660967,2.702989297,3.746276259,0.186522643
13,590,-12.03369089,-21.02556251,1449.19474,3501.468062,28.6270852,1.477669045,3.568666585,-0.065337934
22,590,136.6472412,-54.09702785,3108.042717,3068.528321,40.53958538,4.206000853,4.163170132,-0.270406643
12,3076,-115.8072232,-53.58566564,-1570.746016,3825.869496,149.8959408,-1.896269142,4.618993562,0.090085538
8,590,175.0714579,-53.43260886,2301.056792,2244.248259,15.32805868,3.090472139,3.007514733,-0.132160986
8,2224,140.3430752,-51.13610602,2544.4613,3566.399247,53.70833081,2.508999548,3.520005868,0.010757423
19,3076,218.311106,-45.43367144,3037.255888,4027.463928,-26.39733277,12.84228131,17.12624452,0.148249137
20,590,149.6683207,-50.27335125,1808.978924,3732.112341,100.0086659,2.280476862,4.705274461,0.133630686
20,4666,170.2728237,-63.04633548,1113.530716,3398.82521,131.0060575,1.514858182,4.662189653,0.159899516
8,4666,215.7622854,-13.37988045,634.7293479,2932.705421,5.009421099,0.653476972,3.009666091,-0.093697306
8,3076,-119.1838067,-38.49047985,-256.548616,4961.644209,125.522682,-0.276342701,5.327454433,-0.028862155
18,2224,63.05945384,-60.74215847,1625.668696,12688.29698,387.2786333,3.464795338,26.69419145,0.603690213
20,590,67.21262127,-43.95300163,3488.564512,3912.113392,109.3609645,5.48206773,6.144082076,0.380936671
10,4600,152.1132206,-42.71054879,1200.706633,2999.038277,26.33691803,0.997469083,2.492769302,-0.281539238
7,590,142.1416493,-33.102242,2129.414654,2374.069752,1.804812775,6.808151068,7.587292565,0.165222978
10,3076,197.768716,-108.4157449,2252.788315,3612.224968,107.3803833,2.323013373,3.766655059,-0.552373153
12,3076,-51.73179703,-29.83474989,-1612.573131,3685.397425,55.37702674,-1.616518258,3.694181392,-0.013400599
20,590,69.13418612,-36.08003674,3846.54327,4071.933609,45.600635,4.363266617,4.619367843,-0.148224177
22,2224,-96.92549989,-60.12393374,6531.555447,2907.070224,208.2924923,7.931216909,3.533963168,-0.474795568
28,3076,1182.215041,-339.9844653,-420.6969235,1347.605557,125.0986214,-0.39790494,1.271956081,0.015930109
9,2224,173.9121793,-66.20026236,2280.612699,3030.031922,144.1227691,4.543772667,6.017891594,0.341868009
28,4666,248.9686384,-72.28360872,1336.834631,1138.856344,-15.84394887,0.899757873,0.749471308,-0.267261544
18,4666,201.2559983,-52.25224746,2517.01587,2773.057104,-4.574846843,3.92156764,4.32676554,-0.563837429
20,4600,134.869243,-70.3476178,2537.5965,3720.692551,176.8953534,6.510895746,9.417701446,0.312720446
28,4600,189.5772039,-44.25223931,2382.72451,2820.024885,21.98599424,6.145650287,7.262759715,-0.124353958
7,3076,47.71315332,-1.8789868,937.2077204,2382.242349,-1.391541112,1.303067302,3.322599792,-0.194326126
18,2224,51.69419564,-77.30298444,1678.377063,12262.20877,388.0661071,1.728130559,12.76694986,-0.668136464
20,4600,146.7150653,-36.74659723,1196.749431,3847.75214,21.75987705,1.23424143,3.989285925,-0.61864357
20,590,134.9189002,-49.35746924,2964.107164,4189.87459,51.08590597,2.815675153,3.978151909,-0.124706519
13,590,170.3376789,-51.90908876,1375.95779,2137.979005,21.28374609,1.407620695,2.1897623,-0.119938199
22,3076,152.0199112,-20.40567431,3908.659736,3971.175002,-59.76001773,31.31743641,31.81605015,0.377385056
12,3076,1021.533974,-927.1880051,997.5854346,625.1971157,183.3695276,1.027884233,0.644765469,0.075625867
7,3076,44.93651382,-33.73532862,2188.646277,5301.361881,111.7525213,2.158336617,5.204134692,0.008217962
7,2224,-13.91504352,-28.66144993,645.6188635,10570.65341,136.5260335,0.858565178,14.06272982,-0.053603272
12,590,1177.204063,-744.443444,1022.718265,729.1870454,127.4596434,1.008871592,0.719179588,0.015593723
18,4600,195.7235845,-66.65875204,3000.759512,3630.035032,72.28116904,3.32719822,4.020771383,0.047181451
20,4600,217.9819277,-52.95995783,1828.394859,4252.123214,-65.92176769,7.708400345,17.77414784,-1.130401846
8,4600,193.4524037,-52.07554938,2528.872885,3037.517961,19.49952908,3.337394393,4.015554491,-0.038062929
28,2224,152.1079358,-28.1891106,3144.641427,4288.833546,-7.248665154,7.208386092,9.89282807,0.189973663
19,3076,78.49186935,-72.98597448,2920.522379,3572.405685,193.8709311,4.8503517,5.93591368,0.045571999
19,4600,257.0858112,-67.4810039,1245.31062,1318.273864,12.06308011,2.534607532,2.650080433,-0.255004148
20,590,273.2300268,-84.92895056,897.2513774,2363.769283,52.14330726,0.856137994,2.250690184,-0.13266355
22,590,187.0559555,-60.91191248,2210.110745,2104.131715,9.61703656,2.543027384,2.428760442,-0.095240939
19,2224,18.19302989,-19.59667062,3142.836823,5230.659241,-122.814515,-0.632472979,-1.051542286,-2.372516505
13,3076,2136.672162,-54.48639928,-1994.720293,4305.965978,81.56807605,-1.972366225,4.255937508,-0.320603866
19,4666,161.6166235,-38.64386658,2656.230353,3413.402697,49.10880338,9.628132174,12.32866625,0.480991422
8,2224,185.3464381,-68.08774336,2858.936252,3465.949907,108.3411967,6.731510214,8.163414962,0.419261152
12,4666,212.8340977,-64.38587918,2126.181688,2789.750682,46.92728712,3.897330922,5.218540109,-0.063647069
10,4600,148.3268073,-75.3079882,1209.111931,3001.029556,195.6681237,2.660334031,6.602248063,0.435577691
22,2224,-43.39524683,-63.95483276,6183.255226,2881.962672,150.0619207,6.85970082,3.19815778,-0.012945002
8,3076,40.14635715,-20.3777289,1465.043065,7040.092285,62.43788316,1.080948657,5.244217385,-0.125615171
28,2224,-95.70635513,-489.5617259,1824.500273,1144.462153,270.7668813,2.031879644,1.274773192,0.050353583
22,2224,-1.215081798,-90.66559114,3415.484475,1901.228096,201.8073133,6.168277042,3.429876038,0.470643788
22,590,298.0951271,-125.6723807,1583.309104,1243.208863,14.13453868,1.673027609,1.315471749,-0.000570532
22,3076,223.6871819,-63.78781209,3646.787826,4166.919869,-4.951695787,3.445283327,3.951700345,-0.859224169
13,2224,1821.701684,-53.73274916,-3404.637816,4232.240039,169.3469001,-4.192875029,5.213127934,0.063656675
7,4600,95.37417876,-32.75014162,2731.225296,3044.801853,69.16773616,7.872514484,8.75211155,0.788978553
8,3076,839.7159647,-976.2720771,1103.91305,194.0444142,116.0846421,1.438429366,0.25410189,0.080407747
10,4666,214.5397752,-61.646529,2410.76486,3280.779538,66.23444406,13.98134888,19.01741676,0.661313974
28,4666,306.8536025,-53.7709968,3015.051704,2972.378827,-65.66189873,8.269204816,8.136104434,-0.466043097
10,3076,96.81375411,-26.57772659,1661.456454,1879.875263,62.72286731,5.623594559,6.366015013,0.845132703
9,3076,39.70526581,-72.56812155,2211.05698,3810.12147,190.9377964,2.868178682,4.932794584,-0.425166286
20,4600,167.3186365,-51.1896931,3012.071996,3958.378068,39.80524931,7.526971873,9.851735766,0.043908409
22,2224,-40.26348592,-42.67032484,4746.152144,2999.864377,210.2931083,6.871216928,4.352575883,0.524369105
28,4666,284.2854069,-62.42652942,3293.54913,3261.913053,-32.92664451,18.695132,18.58312048,0.206892016
22,3076,98.47218806,-44.34472202,3911.909149,3872.764669,108.2432595,9.525283245,9.391871393,0.99978414
10,4666,273.1438999,-81.30240549,2112.621548,3193.978828,128.7079032,5.945876496,9.130479227,0.371620991
28,2224,-51.00217052,-166.9861428,2441.270651,2000.5968,118.9682901,2.225167604,1.824155611,-0.062262201
12,4600,196.7655507,-89.01638343,2660.754213,3075.561387,121.873672,4.49493212,5.21334568,0.020669177
10,2224,124.8681865,-144.0029629,967.1102947,2819.526773,668.4009278,5.696783591,16.75512289,0.663419336
9,4600,89.61025233,-25.17192878,1894.215203,2840.148483,19.26345033,3.739455521,5.586915909,0.038272847
12,590,2321.788921,-141.0053263,533.6960415,2125.170286,-48.63532443,0.530693279,2.112398444,0.032854453
12,2224,5023.080532,-53.80968507,161.6886205,4143.645643,-141.0239451,0.158200276,4.104589288,-0.075585253
13,4600,184.7446206,-260.6426371,708.6724793,1192.247359,145.184568,0.917355493,1.556884824,0.061554774
12,3076,966.6185533,-34.59768857,-1106.479008,2903.953004,12.11883439,-1.004313082,2.637118936,-0.113648237
22,4666,126.7108564,-62.03509929,4442.792683,4379.787436,58.7021237,20.19962039,19.95546624,0.303841292
8,4666,138.6540177,-104.5683833,2839.088148,3384.634673,252.3089295,6.360745216,7.580377385,-0.359452839
22,4600,176.2940752,-44.02074785,4287.885577,4511.596801,2.184118227,10.1243639,10.64176311,0.260939084
13,3076,-2.091942051,-115.0192745,722.8339352,1212.373683,87.48940755,0.862956209,1.445928779,-0.051459044
13,3076,3128.391571,-34.4103009,-2522.802259,4737.001775,201.1846178,-4.571833798,8.605733117,0.666364963
13,3076,3435.556002,-43.33459475,-3641.739052,5222.08885,208.9553422,-5.763589959,8.256855391,0.359034033
20,2224,-3100.193624,-32.97494443,-87.59288473,4804.297624,258.5200585,-0.100324972,5.450565024,0.175979525
22,4600,25.4906872,0.11769449,3487.205192,3960.755553,-7.27630714,7.825336455,8.898051286,0.325259675
18,2224,55.69160025,-14.79185302,2151.554848,13082.51756,111.249497,5.024409191,30.26221146,0.736008618
9,590,311.9354056,-11.59483009,214.1140041,5924.635765,16.89574985,0.242792446,6.832242806,-0.107030252
22,4666,187.6527361,-68.99051463,4285.639077,4562.011599,35.72723182,2.530808423,2.720337556,-0.361446133
19,3076,195.1271423,-75.51407579,3062.473385,3768.721709,99.24452882,3.606827096,4.411531834,-0.009469434
18,590,2791.508087,-59.20720669,-571.9686624,2694.638505,-9.167197365,-0.591410612,2.785789539,0.06772485
22,4666,151.7627372,-49.71876939,3297.297534,3998.435555,14.35322281,11.35304185,13.77714828,0.162261789
9,4600,178.6266331,-55.69481091,2535.466691,3148.088857,89.96911265,5.771624419,7.169122915,0.527965434
18,590,3047.604477,-53.00581525,-243.6209614,2460.130384,-76.9357828,-0.227383462,2.294286024,-0.057313523
20,4666,771.1102916,-921.3549476,1058.707088,169.8178407,109.0144417,2.578536464,0.472258556,-0.330675918
19,4666,211.0996408,-73.76208661,2603.501322,3301.58412,68.97113976,6.44854948,8.193450023,0.128748668
13,4600,827.2067071,-952.6321293,1089.399172,222.9493713,143.6730503,0.879453284,0.16046905,0.848713505
13,4600,148.9944325,-59.2759527,1117.056324,2012.951801,113.6082209,1.557811357,2.742445657,0.223816627
19,590,214.2331442,-61.14790614,2271.60267,2506.983288,24.2924784,3.134974423,3.467538312,-0.042004001
8,2224,165.6831953,-52.14833984,2919.248967,3501.821751,62.49314184,6.036325459,7.218639469,0.224158845
19,3076,148.9203753,-76.53856457,2857.890609,3825.758336,104.4084889,5.08302895,6.811782506,0.044484065
12,590,1124.839472,-813.4047148,1040.572301,682.9956429,146.7663773,1.040564553,0.682955781,0.048334185
22,3076,89.05512306,-46.6365542,1939.943332,2048.226417,19.5888008,2.074308725,2.199677494,-0.150709502
13,2224,2210.993572,-11.18172831,-4429.65136,4835.640609,22.9498832,-4.299798216,4.692673383,-0.067288675
8,4666,25.7322772,-93.97386319,1042.47933,2430.789801,223.8480563,1.860969692,4.328838326,-0.030490721
13,3076,556.3636548,-61.90976965,254.208244,3377.386977,153.7191758,0.393415464,5.252217565,0.060015653
12,4666,217.4002482,-67.28599653,2474.463508,3075.753924,9.734182582,2.68793244,3.328720544,-0.389840775
10,590,254.1555489,-94.07420317,1681.306123,2212.42071,54.42584254,1.923039116,2.538288425,-0.229310632
22,3076,153.0782938,-93.06713898,3400.158164,4516.06874,248.3180895,8.624200826,11.45415684,0.063861712
7,2224,-318.3957242,-52.84644709,-48.09813842,5611.560547,196.5435206,-0.08652083,6.569575235,-0.320625219
8,3076,158.5496638,-859.7400369,1018.07688,382.6717332,204.6876094,1.136097819,0.439581606,-0.216396612
10,3076,215.3185265,-106.325851,2225.137747,3707.593702,279.0805144,8.054195133,13.44986302,0.427582759
28,590,886.9697276,-20.74255982,-35.45693544,6347.756195,42.36755421,-0.030281594,5.668534369,-0.0682097
12,3076,1389.788108,-149.2181812,-346.398808,1839.623938,37.81669562,-0.323902447,1.723557441,-0.207588328
12,4666,156.0829561,-88.19510149,2151.684648,3116.679196,145.2976834,3.493439454,5.030940786,0.160814114
7,4600,214.1463522,-58.58862522,2375.710579,3138.64978,89.22778599,26.50349359,35.38504136,2.282568645
22,2224,-49.0406167,-51.20025917,4662.283947,2935.42324,438.5943581,15.55780942,9.79659982,1.338234331
28,590,1498.059905,-112.2624894,720.8562295,1577.476984,-62.27606426,0.668810088,1.462644479,-0.069966923
18,4666,256.851265,-91.16973403,2455.017676,2713.702092,10.64576828,2.172642613,2.379738686,-0.931926801
7,3076,23.4128147,-13.73438564,1092.836308,3898.14083,60.36528675,1.747639007,6.213260904,0.4984672
28,2224,476.8993458,-1198.210762,688.1505275,677.779783,351.7561337,0.711554171,0.700907789,0.029437985
18,3076,140.1259145,-28.09602177,2703.500854,3118.693206,-18.83601719,7.545073457,8.721360661,-0.109305028
20,2224,671.5617791,-857.1577824,953.8661588,230.0075479,127.2517881,0.981002568,0.238619555,-0.029108795
12,590,2051.080333,-165.3538692,508.3379859,1781.318039,-40.89566399,0.478650865,1.677061326,-0.036622771
13,4600,-26.08189245,-77.84458268,983.7338215,2643.184187,161.1112736,1.648223543,4.426829979,-0.354264224
13,590,177.2543686,-146.3549896,1338.477238,2089.223166,110.3713513,1.38808957,2.166097303,-0.157294572
18,2224,62.76417006,-73.46090819,946.7372345,6428.741186,419.9373214,2.881292631,19.47638149,0.655814849
7,4666,197.7344811,-39.92236928,2979.707271,3570.287064,-5.451205964,11.39101191,13.61638764,-0.77452264
9,590,1181.432353,-52.10907781,-481.6439818,3125.389546,31.15953453,-0.467163373,3.035163402,-0.194680457
22,3076,442.6259055,-81.66354069,3915.602973,4274.031549,-246.3706841,46.55056217,50.71151832,-2.31931487
12,3076,874.0884833,-979.6117104,1043.829343,462.43726,168.4782349,0.980129178,0.434954365,-0.118619318
28,4666,377.3109929,-80.84230051,3234.849681,3168.82766,-12.04996357,19.04776309,18.72909098,1.065850743
8,2224,94.20209905,-52.74998952,2393.571075,3479.74321,151.0166639,4.004976849,5.824450321,0.616685406
12,4600,142.7994852,-43.70065607,2500.908808,3555.421665,102.5493131,7.273130487,10.34746072,0.799199137
13,4666,29.65533497,-65.01201748,2329.243717,5467.068134,259.3181596,7.794043934,18.29985078,0.115190212
10,4600,146.3992613,-52.77333876,1680.025723,3408.047578,128.1513328,2.762328981,5.558587367,0.434575405
9,4666,30.2102756,-19.95355026,1871.120242,7440.750234,113.2317201,2.716197674,10.81873884,0.494038961
10,590,117.0831125,-56.48605624,2174.744339,2898.949547,112.5345211,3.679666012,4.897516747,0.517637637
7,590,79.94780547,-9.424544098,3223.618648,3433.326167,-85.35693899,18.71324139,19.89990589,-0.695327571
